date,portfolio_value,cash,invested,benchmark,drawdown,exposure
2024-01-30,10993529.20959059,0.0,10993529.20959059,21846.2,-0.004783521288922121,1.0
2024-01-31,11376225.393622158,0.0,11376225.393622158,22051.55,0.0,1.0
2024-02-01,11473851.610186027,0.0,11473851.610186027,22039.6,0.0,1.0
2024-02-02,11697028.415537255,0.0,11697028.415537255,22199.0,0.0,1.0
2024-02-05,11621908.82783328,0.0,11621908.82783328,22113.4,-0.00642210867883275,1.0
2024-02-06,11721590.796191439,0.0,11721590.796191439,22299.3,0.0,1.0
2024-02-07,11873420.212374927,0.0,11873420.212374927,22363.7,0.0,1.0
2024-02-08,11878424.13683943,0.0,11878424.13683943,22202.75,0.0,1.0
2024-02-09,11611987.47855293,0.0,11611987.47855293,22247.55,-0.022430303482781078,1.0
2024-02-12,10666052.98132386,0.0,10666052.98132386,22042.1,-0.10206498282508325,1.0
2024-02-13,10714621.3176453,0.0,10714621.3176453,22181.6,-0.0979761966559809,1.0
2024-02-14,11072650.663548104,0.0,11072650.663548104,22313.4,-0.0678350481519111,1.0
2024-02-15,11369755.33219908,0.0,11369755.33219908,22405.55,-0.042822919840248774,1.0
2024-02-16,11280148.919990418,0.0,11280148.919990418,22540.9,-0.05036654778082361,1.0
2024-02-19,11466984.291128015,5.820766091346741e-11,11466984.291128015,22618.25,-0.034637578265570346,1.0
2024-02-20,11389122.98292964,5.820766091346741e-11,11389122.98292964,22685.65,-0.04119242992782901,1.0
2024-02-21,11134521.8868606,5.820766091346741e-11,11134521.8868606,22547.6,-0.06262634179492821,1.0
2024-02-22,11200648.6281656,5.820766091346741e-11,11200648.6281656,22725.4,-0.057059379330613,1.0
2024-02-23,11256259.589973528,5.820766091346741e-11,11256259.589973528,22734.3,-0.052377700922156656,1.0
2024-02-26,11394384.414672526,0.0,11394384.414672526,22667.75,-0.040749489712673004,1.0
2024-02-27,11364974.894857746,0.0,11364974.894857746,22722.3,-0.04322536693981882,1.0
2024-02-28,11009874.035632927,0.0,11009874.035632927,22457.65,-0.07311997712834695,1.0
2024-02-29,11141109.796521768,0.0,11141109.796521768,22526.3,-0.06207173037633629,1.0
2024-03-01,11261325.423021715,0.0,11261325.423021715,22862.05,-0.051951227427875946,1.0
2024-03-02,11373981.823344164,0.0,11373981.823344164,22915.7,-0.042467107394389414,1.0
2024-03-04,11202326.626274258,0.0,11202326.626274258,22944.8,-0.05691811496007637,1.0
2024-03-05,11267014.50362244,0.0,11267014.50362244,22900.65,-0.05147228505848522,1.0
2024-03-06,10988079.595571015,0.0,10988079.595571015,22988.35,-0.0749547693373841,1.0
2024-03-07,11073413.725186015,0.0,11073413.725186015,23036.05,-0.06777080885306819,1.0
2024-03-11,10817041.271708084,5.820766091346741e-11,10817041.271708084,22895.45,-0.089353844660219,1.0
2024-03-12,10532069.633759242,5.820766091346741e-11,10532069.633759242,22840.9,-0.11334453859958082,1.0
2024-03-13,9814169.61999874,5.820766091346741e-11,9814169.61999874,22399.0,-0.17378184960062726,1.0
2024-03-14,10202206.541505683,5.820766091346741e-11,10202206.541505683,22623.7,-0.14111447579440872,1.0
2024-03-15,10063000.236793432,5.820766091346741e-11,10063000.236793432,22494.7,-0.15283373275211576,1.0
2024-03-18,9964910.881924689,0.0,9964910.881924689,22541.15,-0.16109150783564152,1.0
2024-03-19,9831822.608589938,0.0,9831822.608589938,22274.65,-0.17229571066604843,1.0
2024-03-20,9803798.934655601,0.0,9803798.934655601,22307.75,-0.17465491872357397,1.0
2024-03-21,10154370.88095757,0.0,10154370.88095757,22538.9,-0.14514158073670125,1.0
2024-03-22,10269317.456073087,0.0,10269317.456073087,22633.8,-0.135464659472455,1.0
2024-03-26,10267474.127530307,5.820766091346741e-11,10267474.127530307,22601.35,-0.13561984239247415,1.0
2024-03-27,10341822.103134539,5.820766091346741e-11,10341822.103134539,22698.5,-0.12936076503105454,1.0
2024-03-28,10461505.84942592,5.820766091346741e-11,10461505.84942592,22920.7,-0.1192850390835194,1.0
2024-04-01,10867302.56904504,0.0,10867302.56904504,23107.15,-0.08512253444954232,1.0
2024-04-02,10994189.009525564,0.0,10994189.009525564,23138.55,-0.07444044067861866,1.0
2024-04-03,11099254.059173612,0.0,11099254.059173612,23136.6,-0.06559540800107666,1.0
2024-04-04,11134465.15246765,0.0,11134465.15246765,23206.0,-0.06263111805079313,1.0
2024-04-05,11206065.656375133,0.0,11206065.656375133,23240.55,-0.05660334003220713,1.0
2024-04-08,11300318.608809762,0.0,11300318.608809762,23380.3,-0.04866853728827103,1.0
2024-04-09,11353619.906144798,0.0,11353619.906144798,23348.9,-0.04418130087365879,1.0
2024-04-10,11307325.342067836,0.0,11307325.342067836,23474.7,-0.04807866668107974,1.0
2024-04-12,11264812.699312119,0.0,11264812.699312119,23254.9,-0.051657646709572624,1.0
2024-04-15,11061341.326537829,0.0,11061341.326537829,22967.1,-0.0687871388400354,1.0
2024-04-16,11174438.444382614,0.0,11174438.444382614,22870.3,-0.059265916450440104,1.0
2024-04-18,11183476.121800134,0.0,11183476.121800134,22740.2,-0.058505068267768245,1.0
2024-04-19,11355477.923979675,0.0,11355477.923979675,22859.8,-0.044024881317202946,1.0
2024-04-22,11571420.586219328,0.0,11571420.586219328,23078.9,-0.025845478077177853,1.0
2024-04-23,11735615.950434608,0.0,11735615.950434608,23116.0,-0.012022485875203048,1.0
2024-04-24,11774336.17402598,0.0,11774336.17402598,23167.8,-0.008762775399695832,1.0
2024-04-25,11863428.950568736,0.0,11863428.950568736,23329.8,-0.001262388520392177,1.0
2024-04-26,11907547.884190828,0.0,11907547.884190828,23232.1,0.0,1.0
2024-04-29,11968655.582093395,0.0,11968655.582093395,23443.8,0.0,1.0
2024-04-30,11871445.864512566,0.0,11871445.864512566,23436.5,-0.008122024810060302,1.0
2024-05-02,12086195.188980948,0.0,12086195.188980948,23541.3,0.0,1.0
2024-05-03,11970653.668563914,0.0,11970653.668563914,23382.75,-0.009559792689958768,1.0
2024-05-06,11708223.957478255,0.0,11708223.957478255,23297.75,-0.03127297098819748,1.0
2024-05-07,11355944.842138397,0.0,11355944.842138397,23103.75,-0.06042020134742854,1.0
2024-05-08,11527067.570106342,0.0,11527067.570106342,23166.0,-0.04626167376349888,1.0
2024-05-09,11153257.95766626,0.0,11153257.95766626,22790.2,-0.07719031645006469,1.0
2024-05-10,11194579.382946467,0.0,11194579.382946467,22909.1,-0.07377142203092768,1.0
2024-05-13,11277564.132354833,5.820766091346741e-11,11277564.132354833,22956.35,-0.06690534481549237,1.0
2024-05-14,11638629.594494848,5.820766091346741e-11,11638629.594494848,23118.2,-0.03703114069299063,1.0
2024-05-15,11754839.579010693,5.820766091346741e-11,11754839.579010693,23133.85,-0.027416039935574843,1.0
2024-05-16,11960787.013596738,5.820766091346741e-11,11960787.013596738,23343.55,-0.010376150097141101,1.0
2024-05-17,12178224.337162863,5.820766091346741e-11,12178224.337162863,23444.3,0.0,1.0
2024-05-18,12399053.721977903,0.0,12399053.721977903,23508.6,0.0,1.0
2024-05-21,12464582.655935548,0.0,12464582.655935548,23569.9,0.0,1.0
2024-05-22,12381469.478283877,0.0,12381469.478283877,23633.9,-0.006667947090237658,1.0
2024-05-23,12485939.491032694,0.0,12485939.491032694,23982.35,0.0,1.0
2024-05-24,12548726.068145838,0.0,12548726.068145838,23980.1,0.0,1.0
2024-05-27,12539691.0654767,0.0,12539691.0654767,23959.85,-0.0007199936168876819,1.0
2024-05-28,12206277.7955619,0.0,12206277.7955619,23873.9,-0.02728948506201123,1.0
2024-05-29,12322516.339434445,0.0,12322516.339434445,23687.7,-0.018026509422786163,1.0
2024-05-30,12142680.4712474,0.0,12142680.4712474,23466.3,-0.032357515391873926,1.0
2024-05-31,12401447.86128951,0.0,12401447.86128951,23518.05,-0.011736506642708866,1.0
2024-06-03,12914089.986712176,0.0,12914089.986712176,24344.2,0.0,1.0
2024-06-04,11594407.431673206,0.0,11594407.431673206,22739.6,-0.10218935723669609,1.0
2024-06-05,11608501.34692896,0.0,11608501.34692896,23550.75,-0.1010979977006966,1.0
2024-06-06,12041594.31067114,0.0,12041594.31067114,23806.95,-0.06756152984366548,1.0
2024-06-07,12386333.287395565,0.0,12386333.287395565,24266.05,-0.04086673546952524,1.0
2024-06-10,12443737.474358436,0.0,12443737.474358436,24271.15,-0.03642165362311278,1.0
2024-06-11,12743511.786599897,0.0,12743511.786599897,24271.05,-0.013208689136268492,1.0
2024-06-12,12932863.56602723,0.0,12932863.56602723,24348.8,0.0,1.0
2024-06-13,13151125.93463832,0.0,13151125.93463832,24449.5,0.0,1.0
2024-06-14,13395173.591514712,0.0,13395173.591514712,24571.65,0.0,1.0
2024-06-18,13434219.567023324,0.0,13434219.567023324,24683.55,0.0,1.0
2024-06-19,13320780.812548878,0.0,13320780.812548878,24599.9,-0.008444015218636247,1.0
2024-06-20,13358886.666693585,0.0,13358886.666693585,24649.85,-0.005607538268516676,1.0
2024-06-21,13356422.237988023,0.0,13356422.237988023,24555.5,-0.005790982397389732,1.0
2024-06-24,13328751.103618475,5.820766091346741e-11,13328751.103618475,24621.6,-0.007850732443270503,1.0
2024-06-25,13336812.19796178,5.820766091346741e-11,13336812.19796178,24757.8,-0.007250690564909901,1.0
2024-06-26,13410520.428662015,5.820766091346741e-11,13410520.428662015,24867.15,-0.0017640874665679762,1.0
2024-06-27,13419544.61404907,5.820766091346741e-11,13419544.61404907,25026.55,-0.0010923561953890548,1.0
2024-06-28,13384683.682306467,5.820766091346741e-11,13384683.682306467,25007.25,-0.003687291581749297,1.0
2024-07-01,13703014.436431544,0.0,13703014.436431544,25155.7,0.0,1.0
2024-07-02,13818117.832801517,0.0,13818117.832801517,25120.1,0.0,1.0
2024-07-03,14185341.201914756,0.0,14185341.201914756,25306.9,0.0,1.0
2024-07-04,14644825.788999978,0.0,14644825.788999978,25342.55,0.0,1.0
2024-07-05,14900078.745625913,0.0,14900078.745625913,25391.25,0.0,1.0
2024-07-08,14931507.641401194,5.820766091346741e-11,14931507.641401194,25393.55,0.0,1.0
2024-07-09,14725418.415128391,5.820766091346741e-11,14725418.415128391,25515.1,-0.013802305247553881,1.0
2024-07-10,14577715.382467896,5.820766091346741e-11,14577715.382467896,25425.65,-0.02369434268997217,1.0
2024-07-11,14829628.228735235,5.820766091346741e-11,14829628.228735235,25433.75,-0.006823116266134743,1.0
2024-07-12,14732907.73776898,5.820766091346741e-11,14732907.73776898,25577.3,-0.013300726785388295,1.0
2024-07-15,14701663.397547336,0.0,14701663.397547336,25696.05,-0.015393237533265491,1.0
2024-07-16,14626318.999906462,0.0,14626318.999906462,25679.1,-0.02043923820850635,1.0
2024-07-18,14263763.706757693,0.0,14263763.706757693,25784.8,-0.04472046297535426,1.0
2024-07-19,13878089.969273156,0.0,13878089.969273156,25450.85,-0.07054998714310567,1.0
2024-07-22,14086523.962327559,0.0,14086523.962327559,25490.4,-0.05659064706438055,1.0
2024-07-23,13837121.82748375,0.0,13837121.82748375,25419.6,-0.07329372493391062,1.0
2024-07-24,14141704.427562814,0.0,14141704.427562814,25389.0,-0.05289507481806199,1.0
2024-07-25,14107345.519417275,0.0,14107345.519417275,25407.5,-0.05519617588372194,1.0
2024-07-26,14131762.237053923,0.0,14131762.237053923,25841.9,-0.05356092790856459,1.0
2024-07-29,14422432.520608747,0.0,14422432.520608747,25901.95,-0.034094020042618745,1.0
2024-07-30,14557997.757123912,0.0,14557997.757123912,25914.1,-0.025014880831031205,1.0
2024-07-31,14492722.706817085,0.0,14492722.706817085,26025.6,-0.029386512408664744,1.0
2024-08-01,14399675.900464164,0.0,14399675.900464164,26057.8,-0.03561808718246229,1.0
2024-08-02,14321065.798228161,0.0,14321065.798228161,25771.9,-0.0408828001721967,1.0
2024-08-05,13666771.715273013,0.0,13666771.715273013,25043.05,-0.0847024933116195,1.0
2024-08-06,13545502.226206433,0.0,13545502.226206433,24940.75,-0.09282421095588012,1.0
2024-08-07,14047026.33734906,0.0,14047026.33734906,25349.0,-0.059235900707018785,1.0
2024-08-08,13982131.073202098,0.0,13982131.073202098,25161.25,-0.06358209706612084,1.0
2024-08-09,14135958.024254657,0.0,14135958.024254657,25425.4,-0.053279925661403715,1.0
2024-08-12,14116365.171772292,0.0,14116365.171772292,25386.05,-0.05459210745529297,1.0
2024-08-13,13934119.163994834,0.0,13934119.163994834,25155.15,-0.06679757338373926,1.0
2024-08-14,13954755.608313465,0.0,13954755.608313465,25160.65,-0.0654154996632389,1.0
2024-08-16,14304286.976990996,0.0,14304286.976990996,25578.5,-0.042006519333056325,1.0
2024-08-19,14568430.269417688,0.0,14568430.269417688,25638.2,-0.024316189677778155,1.0
2024-08-20,14435877.233074721,0.0,14435877.233074721,25782.35,-0.03319359439312197,1.0
2024-08-21,14472956.706308048,0.0,14472956.706308048,25853.2,-0.030710290354183822,1.0
2024-08-22,14535593.731701132,0.0,14535593.731701132,25910.45,-0.026515333830208543,1.0
2024-08-23,14673823.023394989,0.0,14673823.023394989,25905.95,-0.017257776253732926,1.0
2024-08-26,14703240.972932776,0.0,14703240.972932776,26076.8,-0.015287583407551764,1.0
2024-08-27,14656417.859736884,0.0,14656417.859736884,26083.15,-0.01842344311578814,1.0
2024-08-28,14631793.123573896,0.0,14631793.123573896,26116.8,-0.020072622606190693,1.0
2024-08-29,14444826.326701818,0.0,14444826.326701818,26188.9,-0.032594251457229606,1.0
2024-08-30,14764443.513511512,0.0,14764443.513511512,26274.35,-0.011188697879807918,1.0
2024-09-02,14561787.257675664,5.820766091346741e-11,14561787.257675664,26335.0,-0.02476108860570725,1.0
2024-09-03,14644830.277675217,5.820766091346741e-11,14644830.277675217,26341.7,-0.01919949214847505,1.0
2024-09-04,14586526.703183657,5.820766091346741e-11,14586526.703183657,26275.75,-0.023104226746734846,1.0
2024-09-05,14646258.932538992,5.820766091346741e-11,14646258.932538992,26239.1,-0.019103811598453868,1.0
2024-09-06,14428795.662479477,5.820766091346741e-11,14428795.662479477,25928.55,-0.0336678646922316,1.0
2024-09-09,14276123.047266014,0.0,14276123.047266014,26011.25,-0.04389272737054151,1.0
2024-09-10,14425706.326360164,0.0,14425706.326360164,26115.2,-0.03387476517365029,1.0
2024-09-11,14238236.13290505,0.0,14238236.13290505,25987.8,-0.04643010773901246,1.0
2024-09-12,14305340.58822797,0.0,14305340.58822797,26461.1,-0.041935956382396666,1.0
2024-09-13,14585555.115875047,0.0,14585555.115875047,26419.9,-0.023169296352024804,1.0
2024-09-16,14656919.068892132,0.0,14656919.068892132,26453.4,-0.0183898758989145,1.0
2024-09-17,14683762.393302944,0.0,14683762.393302944,26471.3,-0.01659211206585176,1.0
2024-09-18,14552506.146246308,0.0,14552506.146246308,26420.15,-0.0253826675950668,1.0
2024-09-19,14369510.843379278,0.0,14369510.843379278,26425.25,-0.037638315669051736,1.0
2024-09-20,14602173.589086216,0.0,14602173.589086216,26821.0,-0.022056316095088735,1.0
2024-09-23,14627747.655786585,0.0,14627747.655786585,27024.1,-0.020343557590417838,1.0
2024-09-24,14611705.547774194,0.0,14611705.547774194,27027.5,-0.02141793724434582,1.0
2024-09-25,14603787.160993027,0.0,14603787.160993027,27051.65,-0.021948251193301016,1.0
2024-09-26,14532969.408411134,0.0,14532969.408411134,27256.25,-0.026691091252233456,1.0
2024-09-27,14570447.485148724,0.0,14570447.485148724,27253.85,-0.02418109175066452,1.0
2024-09-30,14401544.82131063,0.0,14401544.82131063,26890.15,-0.03549292093057732,1.0
2024-10-01,14478535.332777318,0.0,14478535.332777318,26885.25,-0.03033667594074041,1.0
2024-10-03,14129938.78119743,0.0,14129938.78119743,26305.25,-0.053683049257612914,1.0
2024-10-04,14010756.1991248,0.0,14010756.1991248,26056.0,-0.0616650015785003,1.0
2024-10-07,13439341.914399544,0.0,13439341.914399544,25749.65,-0.09993402962633602,1.0
2024-10-08,14017470.424025008,0.0,14017470.424025008,26057.35,-0.06121533332922102,1.0
2024-10-09,14244734.476597996,0.0,14244734.476597996,26076.6,-0.045994897588168104,1.0
2024-10-10,14395498.955018114,0.0,14395498.955018114,26079.45,-0.035897827550706696,1.0
2024-10-11,14448101.759666983,0.0,14448101.759666983,26054.1,-0.032374887609731506,1.0
2024-10-14,14472188.077073123,0.0,14472188.077073123,26197.9,-0.03076176735526004,1.0
2024-10-15,14685719.074938294,0.0,14685719.074938294,26149.1,-0.01646106825685789,1.0
2024-10-16,14680548.078981904,0.0,14680548.078981904,26058.1,-0.01680738264657511,1.0
2024-10-17,14463387.551164122,0.0,14463387.551164122,25765.35,-0.031351160343587536,1.0
2024-10-18,14383563.568083525,0.0,14383563.568083525,25853.8,-0.03669716993603267,1.0
2024-10-21,14062579.723970857,0.0,14062579.723970857,25739.5,-0.05819425193347694,1.0
2024-10-22,13351611.94989931,0.0,13351611.94989931,25348.05,-0.10580952234998986,1.0
2024-10-23,13638390.904306,0.0,13638390.904306,25320.65,-0.08660322642234175,1.0
2024-10-24,13433838.163912807,0.0,13433838.163912807,25275.5,-0.10030262941002277,1.0
2024-10-25,13049817.303646076,0.0,13049817.303646076,25022.2,-0.12602145630208694,1.0
2024-10-28,13191609.902359411,0.0,13191609.902359411,25175.2,-0.11652525524063617,1.0
2024-10-29,13362068.420640506,0.0,13362068.420640506,25321.3,-0.10510922664025169,1.0
2024-10-30,13287093.523473363,0.0,13287093.523473363,25195.05,-0.11013048095480305,1.0
2024-10-31,13720000.54810227,0.0,13720000.54810227,25059.5,-0.08113762671491587,1.0
2024-11-01,13937924.894046415,0.0,13937924.894046415,25184.6,-0.06654269422866799,1.0
2024-11-04,13759821.07449261,0.0,13759821.07449261,24857.75,-0.07847074756602623,1.0
2024-11-05,13867938.807281012,0.0,13867938.807281012,25060.8,-0.07122983557073514,1.0
2024-11-06,14213769.285089502,0.0,14213769.285089502,25403.15,-0.04806871305624827,1.0
2024-11-07,14096090.476675894,0.0,14096090.476675894,25110.7,-0.05594995393558955,1.0
2024-11-08,13900493.069693506,0.0,13900493.069693506,25002.95,-0.06904959609362904,1.0
2024-11-11,13675941.20648424,0.0,13675941.20648424,25013.3,-0.08408838980436206,1.0
2024-11-12,13451128.564450761,0.0,13451128.564450761,24715.55,-0.09914464851799198,1.0
2024-11-13,13029028.356784523,0.0,13029028.356784523,24347.0,-0.1274137434951036,1.0
2024-11-14,13106571.247083744,0.0,13106571.247083744,24366.05,-0.12222050432853648,1.0
2024-11-18,13063518.646224676,0.0,13063518.646224676,24301.0,-0.12510384349917014,1.0
2024-11-19,13147913.845900605,0.0,13147913.845900605,24374.7,-0.11945168822437913,1.0
2024-11-21,13123820.058242343,0.0,13123820.058242343,24135.1,-0.1210653087801129,1.0
2024-11-22,13228674.15975649,0.0,13228674.15975649,24655.35,-0.1140429702438881,1.0
2024-11-25,13426628.462176781,0.0,13426628.462176781,24993.65,-0.10078548096856432,1.0
2024-11-26,13437681.201219557,0.0,13437681.201219557,24983.1,-0.10004525169579292,1.0
2024-11-27,13643764.843836136,0.0,13643764.843836136,25115.15,-0.08624332039950755,1.0
2024-11-28,13725793.510788428,0.0,13725793.510788428,24836.25,-0.0807496576748643,1.0
2024-11-29,13900511.184942383,0.0,13900511.184942383,25053.95,-0.06904838287060344,1.0
2024-12-02,13999342.525893506,0.0,13999342.525893506,25198.15,-0.062429403506651715,1.0
2024-12-03,14054684.224848174,0.0,14054684.224848174,25393.25,-0.058723033039330685,1.0
2024-12-04,14162888.779936759,0.0,14162888.779936759,25428.4,-0.05147630633984035,1.0
2024-12-05,14322203.15214039,0.0,14322203.15214039,25657.85,-0.04080662876743679,1.0
2024-12-06,14436829.531801319,0.0,14436829.531801319,25663.9,-0.03312981659187997,1.0
2024-12-09,14540422.201385744,0.0,14540422.201385744,25594.2,-0.026191959272154897,1.0
2024-12-10,14561564.075843586,0.0,14561564.075843586,25600.2,-0.02477603564504438,1.0
2024-12-11,14599882.734303283,0.0,14599882.734303283,25635.05,-0.022209740306357362,1.0
2024-12-12,14530933.91123165,0.0,14530933.91123165,25546.4,-0.026827413533169087,1.0
2024-12-13,14552863.701838952,0.0,14552863.701838952,25724.6,-0.025358721212609625,1.0
2024-12-16,14873106.163819116,1.1641532182693481e-10,14873106.163819116,25652.85,-0.003911291410396256,1.0
2024-12-17,14890414.315124841,1.1641532182693481e-10,14890414.315124841,25321.65,-0.0027521217055410663,1.0
2024-12-18,14800104.767326122,1.1641532182693481e-10,14800104.767326122,25137.6,-0.008800375503323354,1.0
2024-12-19,14858005.49713991,1.1641532182693481e-10,14858005.49713991,24884.95,-0.004922620409574807,1.0
2024-12-20,14515171.737863127,1.1641532182693481e-10,14515171.737863127,24448.85,-0.02788304527157559,1.0
2024-12-23,14552617.636972949,0.0,14552617.636972949,24599.75,-0.025375200785330065,1.0
2024-12-24,14575192.652600614,0.0,14575192.652600614,24572.5,-0.023863296149185254,1.0
2024-12-26,14632110.507901786,0.0,14632110.507901786,24611.35,-0.020051366592698128,1.0
2024-12-27,14642429.06324118,0.0,14642429.06324118,24632.0,-0.01936030741855388,1.0
2024-12-30,14798627.810478337,0.0,14798627.810478337,24500.75,-0.008899290956689176,1.0
2024-12-31,14780547.04776308,0.0,14780547.04776308,24495.55,-0.010110204358703911,1.0
2025-01-01,14971065.372811835,0.0,14971065.372811835,24595.7,0.0,1.0
2025-01-02,15026250.773405371,0.0,15026250.773405371,25028.8,0.0,1.0
2025-01-03,15065576.39074716,0.0,15065576.39074716,24879.85,0.0,1.0
2025-01-06,14572076.417733982,0.0,14572076.417733982,24404.6,-0.03275679338204884,1.0
2025-01-07,14912100.285898943,0.0,14912100.285898943,24478.1,-0.01018720431715292,1.0
2025-01-08,14675552.271277796,0.0,14675552.271277796,24426.0,-0.025888429977953265,1.0
2025-01-09,14398015.084620072,0.0,14398015.084620072,24232.3,-0.044310372787136454,1.0
2025-01-10,14064062.173212327,0.0,14064062.173212327,24064.75,-0.06647699308404376,1.0
2025-01-13,13276111.350476196,0.0,13276111.350476196,23586.8,-0.1187783987720511,1.0
2025-01-14,13407488.68207775,0.0,13407488.68207775,23770.6,-0.11005803333802477,1.0
2025-01-15,13586765.796060907,0.0,13586765.796060907,23839.25,-0.09815824873414702,1.0
2025-01-16,13721598.333371138,0.0,13721598.333371138,23984.55,-0.0892085388914462,1.0
2025-01-17,13585267.956641244,0.0,13585267.956641244,23926.0,-0.09825767004939012,1.0
2025-01-20,13670089.50485798,0.0,13670089.50485798,24048.8,-0.09262751385643953,1.0
2025-01-21,13069853.189469708,0.0,13069853.189469708,23664.75,-0.13246909042943533,1.0
2025-01-22,12740500.791217888,0.0,12740500.791217888,23738.4,-0.1543303448354798,1.0
2025-01-23,12988954.82151328,0.0,12988954.82151328,23823.25,-0.13783883970806987,1.0
2025-01-24,12776084.979188211,0.0,12776084.979188211,23660.2,-0.15196839152898844,1.0
2025-01-27,12148403.167758841,0.0,12148403.167758841,23319.95,-0.19363170364858806,1.0
2025-01-28,11628105.230822666,0.0,11628105.230822666,23440.05,-0.22816725167154506,1.0
2025-01-29,12215875.808642011,0.0,12215875.808642011,23696.25,-0.18915310693690768,1.0
2025-01-30,11955441.458848847,0.0,11955441.458848847,23772.5,-0.20643982355752866,1.0
2025-01-31,12269415.613631656,0.0,12269415.613631656,24053.45,-0.18559932289300418,1.0
2025-02-01,12373289.798692139,5.820766091346741e-11,12373289.798692139,24056.65,-0.17870451964310807,1.0
2025-02-03,12272876.098165033,5.820766091346741e-11,12272876.098165033,23896.15,-0.18536962809450308,1.0
2025-02-04,12568349.644576242,5.820766091346741e-11,12568349.644576242,24279.65,-0.16575713277751802,1.0
2025-02-05,12853347.855196727,5.820766091346741e-11,12853347.855196727,24271.35,-0.14683995342581901,1.0
2025-02-06,12817478.717360774,5.820766091346741e-11,12817478.717360774,24161.0,-0.1492208207026916,1.0
2025-02-07,12823487.226122864,5.820766091346741e-11,12823487.226122864,24125.5,-0.14882199701309284,1.0
2025-02-10,12472162.415465474,0.0,12472162.415465474,23897.0,-0.17214170291383513,1.0
2025-02-11,12026256.462517539,0.0,12026256.462517539,23530.8,-0.20173937255372998,1.0
2025-02-12,12041871.709583985,0.0,12041871.709583985,23508.35,-0.2007028873465636,1.0
2025-02-13,11908522.059974615,0.0,11908522.059974615,23504.85,-0.20955416831655482,1.0
2025-02-14,11405406.442588707,0.0,11405406.442588707,23325.15,-0.2429492143696821,1.0
2025-02-17,11451295.039619643,5.820766091346741e-11,11451295.039619643,23343.15,-0.23990329061338156,1.0
2025-02-18,11297104.63415177,5.820766091346741e-11,11297104.63415177,23331.4,-0.2501379076946486,1.0
2025-02-19,11551148.737593759,5.820766091346741e-11,11551148.737593759,23368.55,-0.23327535316284753,1.0
2025-02-20,11751215.729095193,5.820766091346741e-11,11751215.729095193,23411.4,-0.21999560957306297,1.0
2025-02-21,11598728.705303073,5.820766091346741e-11,11598728.705303073,23274.05,-0.2301171621666811,1.0
2025-02-24,11382199.597498344,0.0,11382199.597498344,23021.7,-0.2444896031665299,1.0
2025-02-25,11345294.60670364,0.0,11345294.60670364,22987.15,-0.24693922672141555,1.0
2025-02-27,11237170.1310363,0.0,11237170.1310363,22948.3,-0.2541161493205235,1.0
2025-02-28,10896684.179452484,0.0,10896684.179452484,22479.45,-0.27671640985837676,1.0
2025-03-03,10908367.246349942,5.820766091346741e-11,10908367.246349942,22514.2,-0.27594092894782674,1.0
2025-03-04,10997259.527756957,5.820766091346741e-11,10997259.527756957,22504.9,-0.2700405717957691,1.0
2025-03-05,11295726.36677104,5.820766091346741e-11,11295726.36677104,22818.8,-0.2502293922382851,1.0
2025-03-06,11421542.562151022,5.820766091346741e-11,11421542.562151022,23038.8,-0.2418781554772904,1.0
2025-03-07,11453167.061012447,5.820766091346741e-11,11453167.061012447,23027.7,-0.2397790324141431,1.0
2025-03-10,11304469.384226441,0.0,11304469.384226441,22890.75,-0.24964906147438748,1.0
2025-03-11,11332007.157839201,0.0,11332007.157839201,22942.7,-0.24782120086696502,1.0
2025-03-12,11314495.533658262,0.0,11314495.533658262,22919.9,-0.24898356092055673,1.0
2025-03-13,11186459.813417038,0.0,11186459.813417038,22837.85,-0.25748212193942766,1.0
2025-03-17,11311238.284761216,0.0,11311238.284761216,22960.8,-0.24919976565196333,1.0
2025-03-18,11646996.162970647,0.0,11646996.162970647,23340.4,-0.22691333800385527,1.0
2025-03-19,11877358.062021434,0.0,11877358.062021434,23468.35,-0.21162272494823609,1.0
2025-03-20,12061975.786640128,0.0,12061975.786640128,23730.7,-0.1993684493845025,1.0
2025-03-21,12318820.417233493,0.0,12318820.417233493,23902.1,-0.18232000570523443,1.0
2025-03-24,12309304.380933898,0.0,12309304.380933898,24214.2,-0.1829516467425757,1.0
2025-03-25,12062888.722146641,0.0,12062888.722146641,24159.9,-0.19930785193487066,1.0
2025-03-26,11919174.618657498,0.0,11919174.618657498,23990.4,-0.2088470889186882,1.0
2025-03-27,12165079.106161585,0.0,12165079.106161585,24145.05,-0.19252481347922246,1.0
2025-03-28,12280172.836664727,0.0,12280172.836664727,24057.35,-0.18488529624350425,1.0
2025-04-01,12032762.045091964,0.0,12032762.045091964,23713.8,-0.20130755485185836,1.0
2025-04-02,12149498.52597365,0.0,12149498.52597365,23901.85,-0.1935589976208597,1.0
2025-04-03,12117240.604073685,0.0,12117240.604073685,23833.3,-0.19570016507859977,1.0
2025-04-04,11668639.51841626,0.0,11668639.51841626,23433.25,-0.22547672815340813,1.0
2025-04-07,11008346.562320407,0.0,11008346.562320407,22677.9,-0.2693046534162865,1.0
2025-04-08,11360509.297222616,0.0,11360509.297222616,23077.65,-0.2459293290497726,1.0
2025-04-09,11192672.084487693,0.0,11192672.084487693,22952.45,-0.25706977322408264,1.0
2025-04-11,11611056.7826841,0.0,11611056.7826841,23369.25,-0.22929886772767116,1.0
